idx;name;r;g;b;a;VIS;MSH;region_area;pixel_count;object_count;area_fraction
550;Entorhinal area, medial part, dorsal zone, layer 5/6;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
743;Entorhinal area, medial part, dorsal zone, layer 6;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
934;Entorhinal area, medial part, ventral zone;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
259;Entorhinal area, medial part, ventral zone, layer 1;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
324;Entorhinal area, medial part, ventral zone, layer 2;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
371;Entorhinal area, medial part, ventral zone, layer 3;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
419;Entorhinal area, medial part, ventral zone, layer 4;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1133;Entorhinal area, medial part, ventral zone, layer 5/6;50;184;37;5.0;5.0;5.0;0.0;0.0;0.0;0.0
843;Parasubiculum;114;213;105;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10693;Parasubiculum, layer 1;114;213;105;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10694;Parasubiculum, layer 2;114;213;105;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10695;Parasubiculum, layer 3;114;213;105;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1037;Postsubiculum;72;200;60;5.0;5.0;5.0;1359.9460111658725;0.0;0.0;0.0
10696;Postsubiculum, layer 1;72;200;60;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10697;Postsubiculum, layer 2;72;200;60;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10698;Postsubiculum, layer 3;72;200;60;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1084;Presubiculum;89;185;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10699;Presubiculum, layer 1;89;185;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10700;Presubiculum, layer 2;89;185;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
10701;Presubiculum, layer 3;89;185;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
502;Subiculum;79;194;68;5.0;5.0;5.0;5715.863310088141;0.0;0.0;0.0
509;Subiculum, dorsal part;79;194;68;5.0;5.0;5.0;0.0;0.0;0.0;0.0
829;Subiculum, dorsal part, molecular layer;79;194;68;5.0;5.0;5.0;0.0;0.0;0.0;0.0
845;Subiculum, dorsal part, pyramidal layer;75;181;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
837;Subiculum, dorsal part, stratum radiatum;79;194;68;5.0;5.0;5.0;0.0;0.0;0.0;0.0
518;Subiculum, ventral part;79;194;68;5.0;5.0;5.0;0.0;0.0;0.0;0.0
853;Subiculum, ventral part, molecular layer;79;194;68;5.0;5.0;5.0;0.0;0.0;0.0;0.0
870;Subiculum, ventral part, pyramidal layer;75;181;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
861;Subiculum, ventral part, stratum radiatum;79;194;68;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682470;Prosubiculum;88;186;72;5.0;5.0;5.0;2914.1700239268694;0.0;0.0;0.0
484682475;Prosubiculum, dorsal part;88;186;72;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682479;Prosubiculum, dorsal part, molecular layer;88;186;72;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682483;Prosubiculum, dorsal part, pyramidal layer;86;184;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682487;Prosubiculum, dorsal part, stratum radiatum;88;186;72;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682492;Prosubiculum, ventral part;88;186;72;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682496;Prosubiculum, ventral part, molecular layer;88;186;72;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682500;Prosubiculum, ventral part, pyramidal layer;86;184;75;5.0;5.0;5.0;0.0;0.0;0.0;0.0
484682504;Prosubiculum, ventral part, stratum radiatum;88;186;72;5.0;5.0;5.0;0.0;0.0;0.0;0.0
589508447;Hippocampo-amygdalar transition area;51;185;50;5.0;5.0;5.0;4110.5135074336895;0.0;0.0;0.0
484682508;Area prostriata;51;185;50;5.0;5.0;5.0;0.0;0.0;0.0;0.0
703;Cortical subplate;138;218;135;5.0;5.0;5.0;5010.3274095584775;0.0;0.0;0.0
16;Layer 6b, isocortex;138;218;135;5.0;5.0;5.0;0.0;0.0;0.0;0.0
583;Claustrum;138;218;135;5.0;5.0;5.0;9110.615759013475;0.0;0.0;0.0
942;Endopiriform nucleus;160;238;157;5.0;5.0;5.0;0.0;0.0;0.0;0.0
952;Endopiriform nucleus, dorsal part;160;238;157;5.0;5.0;5.0;24264.299883433196;0.0;0.0;0.0
966;Endopiriform nucleus, ventral part;160;238;157;5.0;5.0;5.0;13701.711691445633;0.0;0.0;0.0
131;Lateral amygdalar nucleus;144;235;141;5.0;5.0;5.0;18303.03278185648;0.0;0.0;0.0
295;Basolateral amygdalar nucleus;157;231;156;5.0;5.0;5.0;0.0;0.0;0.0;0.0
303;Basolateral amygdalar nucleus, anterior part;157;231;156;5.0;5.0;5.0;9979.754187202192;0.0;0.0;0.0
311;Basolateral amygdalar nucleus, posterior part;157;231;156;5.0;5.0;5.0;9621.873657948014;0.0;0.0;0.0
451;Basolateral amygdalar nucleus, ventral part;157;231;156;5.0;5.0;5.0;7392.789218593427;0.0;0.0;0.0
319;Basomedial amygdalar nucleus;132;234;129;5.0;5.0;5.0;0.0;0.0;0.0;0.0
327;Basomedial amygdalar nucleus, anterior part;132;234;129;5.0;5.0;5.0;9315.118918587292;0.0;0.0;0.0
334;Basomedial amygdalar nucleus, posterior part;132;234;129;5.0;5.0;5.0;12403.116628151905;0.0;0.0;0.0
780;Posterior amygdalar nucleus;151;236;147;5.0;5.0;5.0;16810.159716967624;0.0;0.0;0.0
623;Cerebral nuclei;152;214;249;5.0;5.0;5.0;0.0;0.0;0.0;0.0
477;Striatum;152;214;249;5.0;5.0;5.0;45982.53543017239;0.0;0.0;0.0
485;Striatum dorsal region;152;214;249;5.0;5.0;5.0;0.0;0.0;0.0;0.0
672;Caudoputamen;152;214;249;5.0;5.0;5.0;424487.20832736866;1500.0;15.0;0.003533675386616563
493;Striatum ventral region;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
56;Nucleus accumbens;128;205;248;5.0;5.0;5.0;65880.69285670463;0.0;0.0;0.0
998;Fundus of striatum;128;205;248;5.0;5.0;5.0;10470.561770179349;0.0;0.0;0.0
754;Olfactory tubercle;128;205;248;5.0;5.0;5.0;58590.155217898115;0.0;0.0;0.0
481;Islands of Calleja;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
489;Major island of Calleja;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
144;Olfactory tubercle, layers 1-3;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
458;Olfactory tubercle, molecular layer;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
465;Olfactory tubercle, pyramidal layer;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
473;Olfactory tubercle, polymorph layer;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
549009199;Lateral strip of striatum;128;205;248;5.0;5.0;5.0;0.0;0.0;0.0;0.0
275;Lateral septal complex;144;203;237;5.0;5.0;5.0;0.0;0.0;0.0;0.0
242;Lateral septal nucleus;144;203;237;5.0;5.0;5.0;0.0;0.0;0.0;0.0
250;Lateral septal nucleus, caudal (caudodorsal) part;144;203;237;5.0;5.0;5.0;8630.03333401501;0.0;0.0;0.0
258;Lateral septal nucleus, rostral (rostroventral) part;144;203;237;5.0;5.0;5.0;30951.55320149696;0.0;0.0;0.0
266;Lateral septal nucleus, ventral part;144;203;237;5.0;5.0;5.0;7403.014376572118;0.0;0.0;0.0
310;Septofimbrial nucleus;144;203;237;5.0;5.0;5.0;11758.931675494387;0.0;0.0;0.0
333;Septohippocampal nucleus;144;203;237;5.0;5.0;5.0;1554.224012760997;0.0;0.0;0.0
278;Striatum-like amygdalar nuclei;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
23;Anterior amygdalar area;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
292;Bed nucleus of the accessory olfactory tract;128;192;226;5.0;5.0;5.0;1206.5686414855109;0.0;0.0;0.0
536;Central amygdalar nucleus;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
544;Central amygdalar nucleus, capsular part;128;192;226;5.0;5.0;5.0;7719.994273911531;0.0;0.0;0.0
551;Central amygdalar nucleus, lateral part;128;192;226;5.0;5.0;5.0;5439.78404466349;0.0;0.0;0.0
559;Central amygdalar nucleus, medial part;128;192;226;5.0;5.0;5.0;12760.997157406082;0.0;0.0;0.0
1105;Intercalated amygdalar nucleus;128;192;226;5.0;5.0;5.0;3885.5600319024925;0.0;0.0;0.0
403;Medial amygdalar nucleus;128;192;226;5.0;5.0;5.0;34192.92828074194;0.0;0.0;0.0
411;Medial amygdalar nucleus, anterodorsal part;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
418;Medial amygdalar nucleus, anteroventral part;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
426;Medial amygdalar nucleus, posterodorsal part;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
472;Medial amygdalar nucleus, posterodorsal part, sublayer a;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
480;Medial amygdalar nucleus, posterodorsal part, sublayer b;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
487;Medial amygdalar nucleus, posterodorsal part, sublayer c;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
435;Medial amygdalar nucleus, posteroventral part;128;192;226;5.0;5.0;5.0;0.0;0.0;0.0;0.0
803;Pallidum;133;153;204;5.0;5.0;5.0;14315.22117016708;0.0;0.0;0.0
818;Pallidum, dorsal region;133;153;204;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1022;Globus pallidus, external segment;133;153;204;5.0;5.0;5.0;19305.098263768174;0.0;0.0;0.0
1031;Globus pallidus, internal segment;133;153;204;5.0;5.0;5.0;4836.499723920734;0.0;0.0;0.0
835;Pallidum, ventral region;162;177;216;5.0;5.0;5.0;0.0;0.0;0.0;0.0
342;Substantia innominata;162;177;216;5.0;5.0;5.0;44295.38436368842;0.0;0.0;0.0
298;Magnocellular nucleus;162;177;216;5.0;5.0;5.0;5951.041943598028;0.0;0.0;0.0
826;Pallidum, medial region;150;167;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
904;Medial septal complex;150;167;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
564;Medial septal nucleus;150;167;211;5.0;5.0;5.0;10.22515797869077;0.0;0.0;0.0
596;Diagonal band nucleus;150;167;211;5.0;5.0;5.0;11871.408413259986;0.0;0.0;0.0
581;Triangular nucleus of septum;150;167;211;5.0;5.0;5.0;0.0;0.0;0.0;0.0
809;Pallidum, caudal region;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
351;Bed nuclei of the stria terminalis;179;192;223;5.0;5.0;5.0;18834.740996748398;0.0;0.0;0.0
359;Bed nuclei of the stria terminalis, anterior division;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
537;Bed nuclei of the stria terminalis, anterior division, anterolateral area;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
498;Bed nuclei of the stria terminalis, anterior division, anteromedial area;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
505;Bed nuclei of the stria terminalis, anterior division, dorsomedial nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
513;Bed nuclei of the stria terminalis, anterior division, fusiform nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
546;Bed nuclei of the stria terminalis, anterior division, juxtacapsular nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
521;Bed nuclei of the stria terminalis, anterior division, magnocellular nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
554;Bed nuclei of the stria terminalis, anterior division, oval nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
562;Bed nuclei of the stria terminalis, anterior division, rhomboid nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
529;Bed nuclei of the stria terminalis, anterior division, ventral nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
367;Bed nuclei of the stria terminalis, posterior division;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
569;Bed nuclei of the stria terminalis, posterior division, dorsal nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
578;Bed nuclei of the stria terminalis, posterior division, principal nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
585;Bed nuclei of the stria terminalis, posterior division, interfascicular nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
594;Bed nuclei of the stria terminalis, posterior division, transverse nucleus;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
602;Bed nuclei of the stria terminalis, posterior division, strial extension;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
287;Bed nucleus of the anterior commissure;179;192;223;5.0;5.0;5.0;0.0;0.0;0.0;0.0
343;Brain stem;255;112;128;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1129;Interbrain;255;112;128;5.0;5.0;5.0;0.0;0.0;0.0;0.0
549;Thalamus;255;112;128;5.0;5.0;5.0;12096.361888791182;0.0;0.0;0.0
864;Thalamus, sensory-motor cortex related;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
637;Ventral group of the dorsal thalamus;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
629;Ventral anterior-lateral complex of the thalamus;255;128;132;5.0;5.0;5.0;13998.241272827665;0.0;0.0;0.0
685;Ventral medial nucleus of the thalamus;255;128;132;5.0;5.0;5.0;18609.7875212172;0.0;0.0;0.0
709;Ventral posterior complex of the thalamus;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
718;Ventral posterolateral nucleus of the thalamus;255;128;132;5.0;5.0;5.0;16626.106873351193;300.0;3.0;0.01804391143911439
725;Ventral posterolateral nucleus of the thalamus, parvicellular part;255;128;132;5.0;5.0;5.0;3456.1033967974804;0.0;0.0;0.0
733;Ventral posteromedial nucleus of the thalamus;255;128;132;5.0;5.0;5.0;21912.513548334322;0.0;0.0;0.0
741;Ventral posteromedial nucleus of the thalamus, parvicellular part;255;128;132;5.0;5.0;5.0;10409.210822307205;0.0;0.0;0.0
563807435;Posterior triangular thalamic nucleus;255;128;132;5.0;5.0;5.0;1400.8466430806357;0.0;0.0;0.0
406;Subparafascicular nucleus;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
414;Subparafascicular nucleus, magnocellular part;255;128;132;5.0;5.0;5.0;2699.4417063743635;0.0;0.0;0.0
422;Subparafascicular nucleus, parvicellular part;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
609;Subparafascicular area;255;128;132;5.0;5.0;5.0;2310.885703184114;0.0;0.0;0.0
1044;Peripeduncular nucleus;255;128;132;5.0;5.0;5.0;1288.3699053150372;0.0;0.0;0.0
1008;Geniculate group, dorsal thalamus;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
475;Medial geniculate complex;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1072;Medial geniculate complex, dorsal part;255;128;132;5.0;5.0;5.0;1411.0718010593264;0.0;0.0;0.0
1079;Medial geniculate complex, ventral part;255;128;132;5.0;5.0;5.0;2331.336019141496;0.0;0.0;0.0
1088;Medial geniculate complex, medial part;255;128;132;5.0;5.0;5.0;1278.1447473363462;0.0;0.0;0.0
170;Dorsal part of the lateral geniculate complex;255;128;132;5.0;5.0;5.0;0.0;0.0;0.0;0.0
496345664;Dorsal part of the lateral geniculate complex, shell;255;128;132;5.0;5.0;5.0;2208.6341233972066;0.0;0.0;0.0
496345668;Dorsal part of the lateral geniculate complex, core;255;128;132;5.0;5.0;5.0;7382.564060614736;0.0;0.0;0.0
496345672;Dorsal part of the lateral geniculate complex, ipsilateral zone;255;128;132;5.0;5.0;5.0;1503.0982228675432;0.0;0.0;0.0
856;Thalamus, polymodal association cortex related;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
138;Lateral group of the dorsal thalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
218;Lateral posterior nucleus of the thalamus;255;144;159;5.0;5.0;5.0;23272.459559500196;200.0;2.0;0.008593848857644991
1020;Posterior complex of the thalamus;255;144;159;5.0;5.0;5.0;23180.433137691976;200.0;2.0;0.008627966475518306
1029;Posterior limiting nucleus of the thalamus;255;144;159;5.0;5.0;5.0;1288.3699053150372;0.0;0.0;0.0
325;Suprageniculate nucleus;255;144;159;5.0;5.0;5.0;1288.3699053150372;0.0;0.0;0.0
560581551;Ethmoid nucleus of the thalamus;255;144;159;5.0;5.0;5.0;4785.3739340272805;0.0;0.0;0.0
560581555;Retroethmoid nucleus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
239;Anterior group of the dorsal thalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
255;Anteroventral nucleus of thalamus;255;144;159;5.0;5.0;5.0;3824.209084030348;0.0;0.0;0.0
127;Anteromedial nucleus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1096;Anteromedial nucleus, dorsal part;255;144;159;5.0;5.0;5.0;5654.512362215996;0.0;0.0;0.0
1104;Anteromedial nucleus, ventral part;255;144;159;5.0;5.0;5.0;3169.798973394139;0.0;0.0;0.0
64;Anterodorsal nucleus;255;144;159;5.0;5.0;5.0;2607.4152845661465;0.0;0.0;0.0
1120;Interanteromedial nucleus of the thalamus;255;144;159;5.0;5.0;5.0;2699.4417063743635;0.0;0.0;0.0
1113;Interanterodorsal nucleus of the thalamus;255;144;159;5.0;5.0;5.0;3108.448025521994;0.0;0.0;0.0
155;Lateral dorsal nucleus of thalamus;255;144;159;5.0;5.0;5.0;11493.077568048426;0.0;0.0;0.0
444;Medial group of the dorsal thalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
59;Intermediodorsal nucleus of the thalamus;255;144;159;5.0;5.0;5.0;4662.672038282992;0.0;0.0;0.0
362;Mediodorsal nucleus of thalamus;255;144;159;5.0;5.0;5.0;7525.716272316407;0.0;0.0;0.0
617;Mediodorsal nucleus of the thalamus, central part;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
626;Mediodorsal nucleus of the thalamus, lateral part;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
636;Mediodorsal nucleus of the thalamus, medial part;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
366;Submedial nucleus of the thalamus;255;144;159;5.0;5.0;5.0;81.80126382952616;0.0;0.0;0.0
1077;Perireunensis nucleus;255;144;159;5.0;5.0;5.0;2392.6869670136402;0.0;0.0;0.0
571;Midline group of the dorsal thalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
149;Paraventricular nucleus of the thalamus;255;144;159;5.0;5.0;5.0;7065.584163275323;0.0;0.0;0.0
15;Parataenial nucleus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
181;Nucleus of reuniens;255;144;159;5.0;5.0;5.0;7259.8621648704475;0.0;0.0;0.0
560581559;Xiphoid thalamic nucleus;255;144;159;5.0;5.0;5.0;1554.224012760997;0.0;0.0;0.0
51;Intralaminar nuclei of the dorsal thalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
189;Rhomboid nucleus;255;144;159;5.0;5.0;5.0;1206.5686414855109;0.0;0.0;0.0
599;Central medial nucleus of the thalamus;255;144;159;5.0;5.0;5.0;2852.819076054725;0.0;0.0;0.0
907;Paracentral nucleus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
575;Central lateral nucleus of the thalamus;255;144;159;5.0;5.0;5.0;654.4101106362093;0.0;0.0;0.0
930;Parafascicular nucleus;255;144;159;5.0;5.0;5.0;28497.51528661118;0.0;0.0;0.0
560581563;Posterior intralaminar thalamic nucleus;255;144;159;5.0;5.0;5.0;2402.912124992331;0.0;0.0;0.0
262;Reticular nucleus of the thalamus;255;144;159;5.0;5.0;5.0;20634.368800997978;100.0;1.0;0.004846283448959365
1014;Geniculate group, ventral thalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
27;Intergeniculate leaflet of the lateral geniculate complex;255;144;159;5.0;5.0;5.0;460.1321090410847;0.0;0.0;0.0
563807439;Intermediate geniculate nucleus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
178;Ventral part of the lateral geniculate complex;255;144;159;5.0;5.0;5.0;4887.625513814189;0.0;0.0;0.0
300;Ventral part of the lateral geniculate complex, lateral zone;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
316;Ventral part of the lateral geniculate complex, medial zone;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
321;Subgeniculate nucleus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
958;Epithalamus;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
483;Medial habenula;255;144;159;5.0;5.0;5.0;7801.795537741058;0.0;0.0;0.0
186;Lateral habenula;255;144;159;5.0;5.0;5.0;7566.61690423117;0.0;0.0;0.0
953;Pineal body;255;144;159;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1097;Hypothalamus;230;68;56;5.0;5.0;5.0;38835.150003067545;0.0;0.0;0.0
157;Periventricular zone;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
390;Supraoptic nucleus;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
332;Accessory supraoptic group;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
432;Nucleus circularis;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
38;Paraventricular hypothalamic nucleus;255;93;80;5.0;5.0;5.0;3844.6593999877296;0.0;0.0;0.0
71;Paraventricular hypothalamic nucleus, magnocellular division;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
47;Paraventricular hypothalamic nucleus, magnocellular division, anterior magnocellular part;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
79;Paraventricular hypothalamic nucleus, magnocellular division, medial magnocellular part;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
103;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
652;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, lateral zone;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
660;Paraventricular hypothalamic nucleus, magnocellular division, posterior magnocellular part, medial zone;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
94;Paraventricular hypothalamic nucleus, parvicellular division;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
55;Paraventricular hypothalamic nucleus, parvicellular division, anterior parvicellular part;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
87;Paraventricular hypothalamic nucleus, parvicellular division, medial parvicellular part, dorsal zone;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
110;Paraventricular hypothalamic nucleus, parvicellular division, periventricular part;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
30;Periventricular hypothalamic nucleus, anterior part;255;93;80;5.0;5.0;5.0;0.0;0.0;0.0;0.0
118;Periventricular hypothalamic nucleus, intermediate part;255;93;80;5.0;5.0;5.0;4478.619194666557;0.0;0.0;0.0
223;Arcuate hypothalamic nucleus;255;93;80;5.0;5.0;5.0;858.9132702100247;0.0;0.0;0.0
141;Periventricular region;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
72;Anterodorsal preoptic nucleus;255;85;71;5.0;5.0;5.0;1860.9787521217202;0.0;0.0;0.0
80;Anterior hypothalamic area;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
263;Anteroventral preoptic nucleus;255;85;71;5.0;5.0;5.0;1533.7736968036156;0.0;0.0;0.0
272;Anteroventral periventricular nucleus;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
830;Dorsomedial nucleus of the hypothalamus;255;85;71;5.0;5.0;5.0;3783.308452115585;0.0;0.0;0.0
668;Dorsomedial nucleus of the hypothalamus, anterior part;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
676;Dorsomedial nucleus of the hypothalamus, posterior part;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
684;Dorsomedial nucleus of the hypothalamus, ventral part;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
452;Median preoptic nucleus;255;85;71;5.0;5.0;5.0;1278.1447473363462;0.0;0.0;0.0
523;Medial preoptic area;255;85;71;5.0;5.0;5.0;9908.178081351356;0.0;0.0;0.0
763;Vascular organ of the lamina terminalis;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
914;Posterodorsal preoptic nucleus;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
1109;Parastrial nucleus;255;85;71;5.0;5.0;5.0;3016.421603713777;0.0;0.0;0.0
1124;Suprachiasmatic preoptic nucleus;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
126;Periventricular hypothalamic nucleus, posterior part;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
133;Periventricular hypothalamic nucleus, preoptic part;255;85;71;5.0;5.0;5.0;3691.282030307368;0.0;0.0;0.0
347;Subparaventricular zone;255;85;71;5.0;5.0;5.0;899.8139021247878;0.0;0.0;0.0
286;Suprachiasmatic nucleus;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
338;Subfornical organ;255;85;71;5.0;5.0;5.0;0.0;0.0;0.0;0.0
576073699;Ventromedial preoptic nucleus;255;85;71;5.0;5.0;5.0;1155.442851592057;0.0;0.0;0.0
689;Ventrolateral preoptic nucleus;255;85;71;5.0;5.0;5.0;2300.660545205423;0.0;0.0;0.0
467;Hypothalamic medial zone;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
88;Anterior hypothalamic nucleus;255;76;62;5.0;5.0;5.0;10163.807030818625;0.0;0.0;0.0
700;Anterior hypothalamic nucleus, anterior part;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
708;Anterior hypothalamic nucleus, central part;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
716;Anterior hypothalamic nucleus, dorsal part;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
724;Anterior hypothalamic nucleus, posterior part;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
331;Mammillary body;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
210;Lateral mammillary nucleus;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
491;Medial mammillary nucleus;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
732;Medial mammillary nucleus, median part;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
606826647;Medial mammillary nucleus, lateral part;255;76;62;5.0;5.0;5.0;470.35726701977546;0.0;0.0;0.0
606826651;Medial mammillary nucleus, medial part;255;76;62;5.0;5.0;5.0;0.0;0.0;0.0;0.0
606826655;Medial mammillary nucleus, posterior part;255;76;62;5.0;5.0;5.0;623.734636700137;0.0;0.0;0.0
