idx;name;r;g;b;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;left_hemi_region_area;right_hemi_region_area;region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity
647;Cortical amygdalar area, posterior part;97.0;231.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
655;Cortical amygdalar area, posterior part, lateral zone;97.0;231.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
663;Cortical amygdalar area, posterior part, medial zone;97.0;231.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
788;Piriform-amygdalar area;89.0;218.0;171.0;479528.1597595215;1179.0;50392.29934692383;126.0;211712.7248840332;531.0;90.06882352941176;379.575756302521;469.64457983193273;406.72447816753305;399.9388837057447;398.7056965801002
566;Postpiriform transition area;168.0;236.0;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1089;Hippocampal formation;126.0;208.0;75.0;4428.582740783691;13.0;2269.820358276367;6.0;2158.762382507324;7.0;4.288991596638655;5.003823529411765;9.29281512605042;340.6602108295147;378.3033930460612;308.39462607247486
1080;Hippocampal region;126.0;208.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
375;Ammon's horn;126.0;208.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
382;Field CA1;126.0;208.0;75.0;4689764.339851379;8083.0;2254129.929992676;3954.0;2435634.4098587036;4129.0;2826.4454621848736;2951.5410504201677;5777.986512605041;580.2009575468736;570.0885002510561;589.8848171127885
423;Field CA2;126.0;208.0;75.0;208707.82064819336;294.0;107123.86212158203;147.0;101583.95852661133;147.0;105.08029411764706;105.08029411764706;210.1605882352941;709.8905464224264;728.7337559291294;691.0473369157233
463;Field CA3;126.0;208.0;75.0;1836925.6549987793;3052.0;885161.41015625;1455.0;951764.2448425293;1597.0;1040.0804621848738;1141.5865966386555;2181.6670588235293;601.8760337479617;608.3583574957045;595.9700969583778
726;Dentate gyrus;126.0;208.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10703;Dentate gyrus, molecular layer;126.0;208.0;75.0;1865654.9155273438;3047.0;904379.2003555298;1523.0;961275.715171814;1524.0;1088.6890336134452;1089.4038655462184;2178.092899159664;612.2923910493415;593.8143140876755;630.7583432885918
10704;Dentate gyrus, polymorph layer;126.0;208.0;75.0;242107.16870117188;507.0;127795.52020263672;253.0;114311.64849853516;254.0;180.85247899159663;181.56731092436974;362.41978991596636;477.52893234945145;505.1206332120028;450.04586023045334
632;Dentate gyrus, granule cell layer;102.0;168.0;61.0;658060.1474914551;1272.0;349256.4176940918;636.0;308803.7297973633;636.0;454.63310924369745;454.63310924369745;909.2662184873949;517.3428832479992;549.1453108397669;485.5404556562316
982;Fasciola cinerea;126.0;208.0;75.0;67801.52230072021;166.0;36904.99631500244;98.0;30896.525985717773;68.0;70.0535294117647;48.60857142857142;118.66210084033612;408.4429054260254;376.5815950510453;454.36067626055546
19;Induseum griseum;126.0;208.0;75.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
822;Retrohippocampal region;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
909;Entorhinal area;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
918;Entorhinal area, lateral part;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1121;Entorhinal area, lateral part, layer 1;50.0;184.0;37.0;6171.783538818359;19.0;0.0;0.0;6171.783538818359;19.0;0.0;13.581806722689075;13.581806722689075;324.83071256938734;0.0;324.83071256938734
20;Entorhinal area, lateral part, layer 2;50.0;184.0;37.0;4457.408905029297;17.0;0.0;0.0;4457.408905029297;17.0;0.0;12.152142857142856;12.152142857142856;262.20052382525273;0.0;262.20052382525273
52;Entorhinal area, lateral part, layer 3;50.0;184.0;37.0;5283.891021728516;16.0;0.0;0.0;5283.891021728516;16.0;0.0;11.437310924369747;11.437310924369747;330.2431888580322;0.0;330.2431888580322
139;Entorhinal area, lateral part, layer 5;50.0;184.0;37.0;369.17230224609375;1.0;0.0;0.0;369.17230224609375;1.0;0.0;0.7148319327731092;0.7148319327731092;369.17230224609375;0.0;369.17230224609375
28;Entorhinal area, lateral part, layer 6a;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
926;Entorhinal area, medial part, dorsal zone;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
526;Entorhinal area, medial part, dorsal zone, layer 1;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
543;Entorhinal area, medial part, dorsal zone, layer 2;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
664;Entorhinal area, medial part, dorsal zone, layer 3;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
727;Entorhinal area, medial part, dorsal zone, layer 5;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
743;Entorhinal area, medial part, dorsal zone, layer 6;50.0;184.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
843;Parasubiculum;114.0;213.0;105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1037;Postsubiculum;72.0;200.0;60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1084;Presubiculum;89.0;185.0;71.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
502;Subiculum;79.0;194.0;68.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
484682470;Prosubiculum;88.0;186.0;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
589508447;Hippocampo-amygdalar transition area;51.0;185.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
484682508;Area prostriata;51.0;185.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
703;Cortical subplate;138.0;218.0;135.0;83544.4875793457;221.0;31485.20101928711;83.0;52059.286560058594;138.0;59.33105042016806;98.64680672268906;157.97785714285712;378.02935556265027;379.3397713167122;377.2412069569463
583;Claustrum;138.0;218.0;135.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
942;Endopiriform nucleus;160.0;238.0;157.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
952;Endopiriform nucleus, dorsal part;160.0;238.0;157.0;248123.9190826416;724.0;122313.81762695312;345.0;125810.10145568848;379.0;246.61701680672266;270.9213025210084;517.5383193277311;342.7125954180133;354.53280471580615;331.9527742894155
966;Endopiriform nucleus, ventral part;160.0;238.0;157.0;232261.06273651123;704.0;111267.85340118408;377.0;120993.20933532715;327.0;269.49163865546217;233.7500420168067;503.2416806722689;329.9162822961807;295.140194698101;370.00981448112276
131;Lateral amygdalar nucleus;144.0;235.0;141.0;411662.17791748047;916.0;97963.97192382812;223.0;313698.20599365234;693.0;159.40752100840334;495.37852941176465;654.786050420168;449.4128579885158;439.30032252837725;452.6669639158043
295;Basolateral amygdalar nucleus;157.0;231.0;156.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;Basolateral amygdalar nucleus, anterior part;157.0;231.0;156.0;863452.2251434326;1824.0;361932.6892852783;821.0;501519.5358581543;1003.0;586.8770168067226;716.9764285714285;1303.8534453781513;473.38389536372404;440.84371411117945;500.0194774258767
311;Basolateral amygdalar nucleus, posterior part;157.0;231.0;156.0;25000.50228881836;50.0;0.0;0.0;25000.50228881836;50.0;0.0;35.74159663865546;35.74159663865546;500.0100457763672;0.0;500.0100457763672
451;Basolateral amygdalar nucleus, ventral part;157.0;231.0;156.0;61813.694274902344;143.0;0.0;0.0;61813.694274902344;143.0;0.0;102.22096638655461;102.22096638655461;432.2635963279884;0.0;432.2635963279884
319;Basomedial amygdalar nucleus;132.0;234.0;129.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;Basomedial amygdalar nucleus, anterior part;132.0;234.0;129.0;749818.6948242188;1527.0;309867.19915771484;615.0;439951.4956665039;912.0;439.62163865546216;651.9267226890756;1091.5483613445379;491.04040263537576;503.8491043214876;482.4029557746753
334;Basomedial amygdalar nucleus, posterior part;132.0;234.0;129.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
780;Posterior amygdalar nucleus;151.0;236.0;147.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
623;Cerebral nuclei;152.0;214.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
477;Striatum;152.0;214.0;249.0;490169.6235370636;998.0;260193.21748542786;548.0;229281.83445739746;448.0;391.7278991596638;320.24470588235295;711.9726050420168;491.15192739184727;474.80514139676615;511.7898090566908
485;Striatum dorsal region;152.0;214.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
672;Caudoputamen;152.0;214.0;249.0;2505867.2763900757;4705.0;1435934.9973373413;2669.0;1069932.2790527344;2036.0;1907.8864285714285;1455.3978151260503;3363.284243697479;532.596658106286;538.0048697404801;525.5070132871977
493;Striatum ventral region;128.0;205.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;Nucleus accumbens;128.0;205.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
998;Fundus of striatum;128.0;205.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
754;Olfactory tubercle;128.0;205.0;248.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
275;Lateral septal complex;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
242;Lateral septal nucleus;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
250;Lateral septal nucleus, caudal (caudodorsal) part;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
258;Lateral septal nucleus, rostral (rostroventral) part;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
266;Lateral septal nucleus, ventral part;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;Septofimbrial nucleus;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;Septohippocampal nucleus;144.0;203.0;237.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
278;Striatum-like amygdalar nuclei;128.0;192.0;226.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;Anterior amygdalar area;128.0;192.0;226.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;Bed nucleus of the accessory olfactory tract;128.0;192.0;226.0;32259.91128540039;77.0;3976.609893798828;10.0;0.0;0.0;7.148319327731092;0.0;7.148319327731092;418.9598868233817;397.66098937988284;0.0
536;Central amygdalar nucleus;128.0;192.0;226.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
544;Central amygdalar nucleus, capsular part;128.0;192.0;226.0;218409.2911376953;431.0;118803.12133789062;247.0;99606.16979980469;184.0;176.56348739495797;131.5290756302521;308.0925630252101;506.7500954470889;480.98429691453697;541.3378793467646
551;Central amygdalar nucleus, lateral part;128.0;192.0;226.0;260219.96603393555;472.0;133555.95278930664;241.0;126664.0132446289;231.0;172.27449579831932;165.12617647058823;337.40067226890756;551.3134873600329;554.174077963928;548.3290616650602
559;Central amygdalar nucleus, medial part;128.0;192.0;226.0;624544.4387817383;1206.0;353135.19454956055;660.0;271409.24423217773;546.0;471.78907563025206;390.2982352941176;862.0873109243696;517.8643770992854;535.0533250750917;497.0865278977614
1105;Intercalated amygdalar nucleus;128.0;192.0;226.0;149114.97299194336;298.0;148641.21197509766;297.0;473.7610168457031;1.0;212.30508403361344;0.7148319327731092;213.01991596638655;500.3858154092059;500.475461195615;473.7610168457031
403;Medial amygdalar nucleus;128.0;192.0;226.0;1488475.6765289307;2998.0;610828.2063674927;1273.0;866838.2528762817;1702.0;909.981050420168;1216.6439495798318;2126.625;496.48955187756195;479.8336263688081;509.3056714901773
803;Pallidum;133.0;153.0;204.0;326696.027923584;1017.0;151900.01571655273;431.0;174796.01220703125;586.0;308.09256302521004;418.891512605042;726.984075630252;321.23503237323894;352.4362313609112;298.2867102509066
818;Pallidum, dorsal region;133.0;153.0;204.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1022;Globus pallidus, external segment;133.0;153.0;204.0;299524.44384765625;687.0;209429.74313354492;435.0;90094.70071411133;252.0;310.9518907563025;180.13764705882352;491.089537815126;435.98900123385187;481.4476853644711;357.5186536274259
1031;Globus pallidus, internal segment;133.0;153.0;204.0;424803.285446167;1070.0;279285.63371276855;634.0;145517.65173339844;436.0;453.20344537815123;311.6667226890756;764.8701680672268;397.01241630482895;440.51361784348353;333.7560819573359
835;Pallidum, ventral region;162.0;177.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
342;Substantia innominata;162.0;177.0;216.0;112134.30928039551;265.0;92531.47627258301;201.0;19602.8330078125;64.0;143.68121848739494;45.74924369747899;189.43046218487393;423.14833690715284;460.3556033461841;306.2942657470703
298;Magnocellular nucleus;162.0;177.0;216.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
826;Pallidum, medial region;150.0;167.0;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
904;Medial septal complex;150.0;167.0;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
564;Medial septal nucleus;150.0;167.0;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
596;Diagonal band nucleus;150.0;167.0;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
581;Triangular nucleus of septum;150.0;167.0;211.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
809;Pallidum, caudal region;179.0;192.0;223.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
351;Bed nuclei of the stria terminalis;179.0;192.0;223.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
287;Bed nucleus of the anterior commissure;179.0;192.0;223.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
343;Brain stem;255.0;112.0;128.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1129;Interbrain;255.0;112.0;128.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
549;Thalamus;255.0;112.0;128.0;131266.71827697754;264.0;68234.23271179199;133.0;63032.48556518555;131.0;95.07264705882352;93.6429831932773;188.71563025210082;497.222417715824;513.0393436976841;481.1640119479813
864;Thalamus, sensory-motor cortex related;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
637;Ventral group of the dorsal thalamus;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
629;Ventral anterior-lateral complex of the thalamus;255.0;128.0;132.0;476299.24575805664;735.0;311661.5413208008;461.0;164637.70443725586;274.0;329.53752100840336;195.8639495798319;525.4014705882353;648.026184704839;676.0554041665961;600.8675344425396
685;Ventral medial nucleus of the thalamus;255.0;128.0;132.0;1022184.2646789551;1856.0;526283.6567687988;921.0;495900.60791015625;935.0;658.3602100840336;668.3678571428571;1326.7280672268907;550.745832262368;571.4263374254059;530.3749817220922
709;Ventral posterior complex of the thalamus;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
718;Ventral posterolateral nucleus of the thalamus;255.0;128.0;132.0;891688.688873291;1342.0;463149.7370300293;643.0;428538.9518432617;699.0;459.6369327731092;499.6675210084033;959.3044537815125;664.4476072081155;720.2950809176194;613.074323094795
725;Ventral posterolateral nucleus of the thalamus, parvicellular part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
733;Ventral posteromedial nucleus of the thalamus;255.0;128.0;132.0;3414963.4734954834;4406.0;1703614.332611084;2103.0;1711349.1408843994;2303.0;1503.2915546218487;1646.2579411764705;3149.549495798319;775.0711469576676;810.0876522163975;743.0955887470253
741;Ventral posteromedial nucleus of the thalamus, parvicellular part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
563807435;Posterior triangular thalamic nucleus;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
406;Subparafascicular nucleus;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
414;Subparafascicular nucleus, magnocellular part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
422;Subparafascicular nucleus, parvicellular part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
609;Subparafascicular area;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1044;Peripeduncular nucleus;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1008;Geniculate group, dorsal thalamus;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
475;Medial geniculate complex;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1072;Medial geniculate complex, dorsal part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1079;Medial geniculate complex, ventral part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1088;Medial geniculate complex, medial part;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
170;Dorsal part of the lateral geniculate complex;255.0;128.0;132.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
496345664;Dorsal part of the lateral geniculate complex, shell;255.0;128.0;132.0;97358.35055541992;133.0;0.0;0.0;97358.35055541992;133.0;0.0;95.07264705882352;95.07264705882352;732.017673349022;0.0;732.017673349022
496345668;Dorsal part of the lateral geniculate complex, core;255.0;128.0;132.0;715367.1299743652;866.0;302754.9919128418;373.0;412612.13806152344;493.0;266.63231092436973;352.41214285714284;619.0444537815126;826.0590415408375;811.6755815357689;836.9414565142463
496345672;Dorsal part of the lateral geniculate complex, ipsilateral zone;255.0;128.0;132.0;118286.8716430664;130.0;33861.537536621094;38.0;84425.33410644531;92.0;27.16361344537815;65.76453781512605;92.9281512605042;909.8990126389724;891.0930930689761;917.6666750700577
856;Thalamus, polymodal association cortex related;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
138;Lateral group of the dorsal thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
218;Lateral posterior nucleus of the thalamus;255.0;144.0;159.0;1986784.7419204712;3029.0;1086360.2992858887;1511.0;900424.4426345825;1518.0;1080.1110504201679;1085.1148739495798;2165.2259243697476;655.9210108684289;718.9677692163393;593.1649819727157
1020;Posterior complex of the thalamus;255.0;144.0;159.0;2412009.1450805664;3257.0;1222940.0887451172;1585.0;1189069.0563354492;1672.0;1133.0086134453782;1195.1989915966385;2328.2076050420164;740.5616042617643;771.5710339085913;711.1657035499098
1029;Posterior limiting nucleus of the thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;Suprageniculate nucleus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
560581551;Ethmoid nucleus of the thalamus;255.0;144.0;159.0;126420.05987548828;192.0;52249.277770996094;78.0;74170.78210449219;114.0;55.75689075630252;81.49084033613445;137.24773109243696;658.4378118515015;669.8625355255909;650.6208956534402
239;Anterior group of the dorsal thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
255;Anteroventral nucleus of thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
127;Anteromedial nucleus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1096;Anteromedial nucleus, dorsal part;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1104;Anteromedial nucleus, ventral part;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;Anterodorsal nucleus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1120;Interanteromedial nucleus of the thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1113;Interanterodorsal nucleus of the thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
155;Lateral dorsal nucleus of thalamus;255.0;144.0;159.0;91105.23321533203;125.0;91105.23321533203;125.0;0.0;0.0;89.35399159663865;0.0;89.35399159663865;728.8418657226563;728.8418657226563;0.0
444;Medial group of the dorsal thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;Intermediodorsal nucleus of the thalamus;255.0;144.0;159.0;200529.44827270508;333.0;106687.74380493164;175.0;93841.70446777344;158.0;125.0955882352941;112.94344537815125;238.03903361344535;602.1905353534687;609.6442503138951;593.9348384036293
362;Mediodorsal nucleus of thalamus;255.0;144.0;159.0;1733643.4169158936;2945.0;900270.3741760254;1469.0;833373.0427398682;1476.0;1050.0881092436973;1055.0919327731092;2105.1800420168065;588.6734862193186;612.8457278257491;564.6158826150868
366;Submedial nucleus of the thalamus;255.0;144.0;159.0;619604.3770904541;1055.0;333664.0344696045;543.0;285940.3426208496;512.0;388.1537394957983;365.9939495798319;754.1476890756302;587.3027270999565;614.4825680839862;558.4772316813469
1077;Perireunensis nucleus;255.0;144.0;159.0;175773.93621826172;348.0;90180.0002746582;174.0;85593.93594360352;174.0;124.380756302521;124.380756302521;248.761512605042;505.09751786856816;518.2758636474609;491.9191720896754
571;Midline group of the dorsal thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
149;Paraventricular nucleus of the thalamus;255.0;144.0;159.0;228319.1923980713;526.0;129605.85899353027;297.0;98713.33340454102;229.0;212.30508403361344;163.69651260504202;376.0015966386554;434.0669056997553;436.38336361458005;431.0625912862053
15;Parataenial nucleus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
181;Nucleus of reuniens;255.0;144.0;159.0;195263.50885009766;363.0;91843.35412597656;167.0;103420.1547241211;196.0;119.37693277310923;140.1070588235294;259.48399159663865;537.9160023418668;549.960204347165;527.6538506332708
560581559;Xiphoid thalamic nucleus;255.0;144.0;159.0;79510.85919189453;147.0;18875.344635009766;35.0;60635.514556884766;112.0;25.01911764705882;80.06117647058824;105.08029411764706;540.8901985843165;539.295561000279;541.3885228293283
51;Intralaminar nuclei of the dorsal thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
189;Rhomboid nucleus;255.0;144.0;159.0;133679.498046875;221.0;57869.210693359375;95.0;75810.28735351562;126.0;67.90903361344537;90.06882352941176;157.97785714285715;604.8846065469457;609.1495862458881;601.668947250124
599;Central medial nucleus of the thalamus;255.0;144.0;159.0;271251.72204589844;417.0;129549.92150878906;194.0;141701.80053710938;223.0;138.67739495798318;159.40752100840334;298.0849159663865;650.4837459134255;667.7831005607684;635.4340831260511
907;Paracentral nucleus;255.0;144.0;159.0;393281.21966552734;561.0;202685.49072265625;272.0;190595.7289428711;289.0;194.4342857142857;206.58642857142857;401.02071428571423;701.0360421845407;745.1672453038833;659.5007921898654
575;Central lateral nucleus of the thalamus;255.0;144.0;159.0;515030.6837310791;932.0;274627.6715698242;471.0;240403.01216125488;461.0;336.68584033613445;329.53752100840336;666.2233613445378;552.6080297543767;583.073612674786;521.4815882022882
930;Parafascicular nucleus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
560581563;Posterior intralaminar thalamic nucleus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
262;Reticular nucleus of the thalamus;255.0;144.0;159.0;770143.2347564697;1393.0;433770.74507141113;718.0;336372.4896850586;675.0;513.2493277310924;482.5115546218487;995.760882352941;552.8666437591312;604.1375279546116;498.32961434823494
1014;Geniculate group, ventral thalamus;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;Intergeniculate leaflet of the lateral geniculate complex;255.0;144.0;159.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
