idx;name;r;g;b;left_hemi_region_area;region_area;right_hemi_region_area;damaged_object_count;damaged_pixel_counts;left_hemi_damaged_object_count;left_hemi_damaged_pixel_count;left_hemi_object_count;left_hemi_pixel_count;left_hemi_undamaged_object_count;left_hemi_undamaged_pixel_count;object_count;pixel_count;right_hemi_damaged_object_count;right_hemi_damaged_pixel_count;right_hemi_object_count;right_hemi_pixel_count;right_hemi_undamaged_object_count;right_hemi_undamaged_pixel_count;undamaged_object_count;undamaged_pixel_count;area_fraction;left_hemi_area_fraction;right_hemi_area_fraction
910;Orbital area, medial part, layer 6a;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
527696977;Orbital area, medial part, layer 6b;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
746;Orbital area, ventrolateral part;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
969;Orbital area, ventrolateral part, layer 1;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
288;Orbital area, ventrolateral part, layer 2/3;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1125;Orbital area, ventrolateral part, layer 5;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
608;Orbital area, ventrolateral part, layer 6a;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
680;Orbital area, ventrolateral part, layer 6b;36;138;94;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;Agranular insular area;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104;Agranular insular area, dorsal part;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
996;Agranular insular area, dorsal part, layer 1;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;Agranular insular area, dorsal part, layer 2/3;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1101;Agranular insular area, dorsal part, layer 5;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
783;Agranular insular area, dorsal part, layer 6a;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
831;Agranular insular area, dorsal part, layer 6b;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111;Agranular insular area, posterior part;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
120;Agranular insular area, posterior part, layer 1;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
163;Agranular insular area, posterior part, layer 2/3;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
344;Agranular insular area, posterior part, layer 5;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;Agranular insular area, posterior part, layer 6a;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
355;Agranular insular area, posterior part, layer 6b;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
119;Agranular insular area, ventral part;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
704;Agranular insular area, ventral part, layer 1;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
694;Agranular insular area, ventral part, layer 2/3;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
800;Agranular insular area, ventral part, layer 5;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
675;Agranular insular area, ventral part, layer 6a;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
699;Agranular insular area, ventral part, layer 6b;33;152;102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;Retrosplenial area;26;166;152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
894;Retrosplenial area, lateral agranular part;26;166;152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
671;Retrosplenial area, lateral agranular part, layer 1;26;166;152;33427.28586880011;33427.28586880011;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
965;Retrosplenial area, lateral agranular part, layer 2/3;26;166;152;40484.15732999124;70197.30032448022;29713.142994488986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
774;Retrosplenial area, lateral agranular part, layer 5;26;166;152;49026.68594090683;115881.25767850704;66854.57173760021;0.0;0.0;0.0;0.0;5.0;46.0;5.0;46.0;5.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;46.0;0.00039695806657207006;0.0009382645209885291;0.0
906;Retrosplenial area, lateral agranular part, layer 6a;26;166;152;25999.00012017786;54597.90025237351;28598.90013219565;0.0;0.0;0.0;0.0;7.0;114.0;7.0;114.0;8.0;125.0;0.0;0.0;1.0;11.0;1.0;11.0;8.0;125.0;0.0022894653351539086;0.004384784009886766;0.00038463017630585664
279;Retrosplenial area, lateral agranular part, layer 6b;26;166;152;4085.5571617422356;9285.357185777808;5199.800024035572;0.0;0.0;0.0;0.0;2.0;37.0;2.0;37.0;2.0;37.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;37.0;0.003984768626528675;0.009056292333019716;0.0
879;Retrosplenial area, dorsal part;26;166;152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
442;Retrosplenial area, dorsal part, layer 1;26;166;152;67225.98602503134;72054.37176163579;4828.38573660446;0.0;0.0;0.0;0.0;2.0;9.0;2.0;9.0;2.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.0;0.0001249056758106648;0.00013387680169761861;0.0
434;Retrosplenial area, dorsal part, layer 2/3;26;166;152;80968.31465998248;131109.24346318265;50140.928803200164;0.0;0.0;0.0;0.0;68.0;1321.0;68.0;1321.0;68.0;1321.0;0.0;0.0;0.0;0.0;0.0;0.0;68.0;1321.0;0.010075567252975232;0.016315024038074572;0.0
545;Retrosplenial area, dorsal part, layer 4;26;166;152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
610;Retrosplenial area, dorsal part, layer 5;26;166;152;92853.57185777808;216163.11528490737;123309.54342712929;0.0;0.0;0.0;0.0;13.0;183.0;13.0;183.0;13.0;183.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;183.0;0.0008465829138278392;0.0019708450233912097;0.0
274;Retrosplenial area, dorsal part, layer 6a;26;166;152;65740.32887530688;152651.27213418717;86910.94325888029;0.0;0.0;0.0;0.0;4.0;47.0;4.0;47.0;11.0;80.0;0.0;0.0;7.0;33.0;7.0;33.0;11.0;80.0;0.0005240703132147925;0.0007149340565233155;0.0003796990201993713
330;Retrosplenial area, dorsal part, layer 6b;26;166;152;3342.728586880011;7799.700036053358;4456.9714491733475;0.0;0.0;0.0;0.0;1.0;22.0;1.0;22.0;1.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.0028206212929096156;0.00658144968345577;0.0
886;Retrosplenial area, ventral part;26;166;152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
542;Retrosplenial area, ventral part, layer 1;26;166;152;259618.5869143475;355072.05878414336;95453.47186979586;0.0;0.0;0.0;0.0;18.0;370.0;18.0;370.0;18.0;370.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;370.0;0.001042042004845365;0.001425167606054605;0.0
430;Retrosplenial area, ventral part, layer 2/3;26;166;152;240305.04396792967;343558.2158737789;103253.17190584922;0.0;0.0;0.0;0.0;13.0;74.0;13.0;74.0;13.0;74.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;74.0;0.00021539289873127973;0.00030794193404394706;0.0
687;Retrosplenial area, ventral part, layer 5;26;166;152;321644.7729153433;693059.0603464555;371414.2874311123;0.0;0.0;0.0;0.0;2.0;26.0;2.0;26.0;3.0;33.0;0.0;0.0;1.0;7.0;1.0;7.0;3.0;33.0;4.7614989671303806e-05;8.083451742224701e-05;1.884687863898698e-05
590;Retrosplenial area, ventral part, layer 6a;26;166;152;142251.672086116;347643.77303552115;205392.1009494051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;4.0;1.0;4.0;1.0;4.0;1.1506030915132463e-05;0.0;1.9474945635739578e-05
622;Retrosplenial area, ventral part, layer 6b;26;166;152;5199.800024035572;11885.257197795594;6685.457173760022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;Posterior parietal association areas;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782546;Anterior area;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782550;Anterior area, layer 1;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782554;Anterior area, layer 2/3;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782558;Anterior area, layer 4;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782562;Anterior area, layer 5;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782566;Anterior area, layer 6a;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782570;Anterior area, layer 6b;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
417;Rostrolateral visual area;0;159;172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782604;Rostrolateral area, layer 1;0;159;172;54226.485964942396;59426.285988977965;5199.800024035572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782608;Rostrolateral area, layer 2/3;0;159;172;73168.61462392913;82082.55752227582;8913.942898346695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782612;Rostrolateral area, layer 4;0;159;172;41969.81447971569;44198.300204302366;2228.4857245866738;0.0;0.0;0.0;0.0;8.0;31.0;8.0;31.0;8.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;31.0;0.0007013844391459739;0.0007386260907820434;0.0
312782616;Rostrolateral area, layer 5;0;159;172;77625.58607310247;80968.31465998248;3342.728586880011;0.0;0.0;0.0;0.0;5.0;87.0;5.0;87.0;5.0;87.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;87.0;0.001074494391606728;0.0011207644850251997;0.0
312782620;Rostrolateral area, layer 6a;0;159;172;51626.58595292461;51998.00024035572;371.4142874311123;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312782624;Rostrolateral area, layer 6b;0;159;172;12256.671485226707;12256.671485226707;0.0;0.0;0.0;0.0;0.0;2.0;6.0;2.0;6.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;6.0;0.000489529315298363;0.000489529315298363;0.0
541;Temporal association areas;21;176;179;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
97;Temporal association areas, layer 1;21;176;179;41598.40019228458;84682.45753429362;43084.05734200903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1127;Temporal association areas, layer 2/3;21;176;179;61283.35742613353;111424.2862293337;50140.928803200164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
234;Temporal association areas, layer 4;21;176;179;18199.300084124505;36770.014455680124;18570.714371555616;0.0;0.0;0.0;0.0;2.0;8.0;2.0;8.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.00021756858457705022;0.00043957734434955047;0.0
289;Temporal association areas, layer 5;21;176;179;83939.62895943139;155994.0007210672;72054.37176163579;0.0;0.0;0.0;0.0;7.0;65.0;7.0;65.0;22.0;229.0;0.0;0.0;15.0;164.0;15.0;164.0;22.0;229.0;0.001468005172900686;0.0007743660629166583;0.0022760589814387806
729;Temporal association areas, layer 6a;21;176;179;52369.41452778684;90253.67184576028;37884.25731797345;0.0;0.0;0.0;0.0;3.0;93.0;3.0;93.0;12.0;143.0;0.0;0.0;9.0;50.0;9.0;50.0;12.0;143.0;0.0015844230719430558;0.0017758457076249127;0.0013198094285004887
786;Temporal association areas, layer 6b;21;176;179;7056.871461191134;14113.742922382267;7056.871461191134;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
922;Perirhinal area;14;150;132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
540;Perirhinal area, layer 1;14;150;132;25627.58583274675;53483.657390080174;27856.071557333424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
888;Perirhinal area, layer 2/3;14;150;132;44941.12877916459;90253.67184576028;45312.5430665957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
692;Perirhinal area, layer 5;14;150;132;14485.15720981338;37884.25731797346;23399.100108160077;0.0;0.0;0.0;0.0;2.0;26.0;2.0;26.0;2.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;26.0;0.000686300902820254;0.0017949408227606646;0.0
335;Perirhinal area, layer 6a;14;150;132;0.0;11513.842910364481;11513.842910364481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
368;Perirhinal area, layer 6b;14;150;132;0.0;1857.0714371555616;1857.0714371555616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
895;Ectorhinal area;13;159;145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
836;Ectorhinal area/Layer 1;13;159;145;36398.60016824901;66111.743162738;29713.142994488986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
427;Ectorhinal area/Layer 2/3;13;159;145;65368.91458787577;121452.47198997374;56083.55740209796;0.0;0.0;0.0;0.0;1.0;28.0;1.0;28.0;1.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;28.0;0.00023054285796925963;0.00042833815088606764;0.0
988;Ectorhinal area/Layer 5;13;159;145;83196.80038456916;134080.55776263154;50883.757378062386;0.0;0.0;0.0;0.0;13.0;195.0;13.0;195.0;15.0;209.0;0.0;0.0;2.0;14.0;2.0;14.0;15.0;209.0;0.0015587643987132087;0.0023438401368638144;0.0002751369144377661
977;Ectorhinal area/Layer 6a;13;159;145;72797.20033649802;116995.50054080039;44198.300204302366;0.0;0.0;0.0;0.0;11.0;168.0;11.0;168.0;11.0;168.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;168.0;0.0014359526582085314;0.00230778105783514;0.0
1045;Ectorhinal area/Layer 6b;13;159;145;10399.600048071145;17827.88579669339;7428.2857486222465;0.0;0.0;0.0;0.0;1.0;17.0;1.0;17.0;1.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.000953562312091603;0.001634678249299891;0.0
698;Olfactory areas;154;210;189;6314.042886328909;16342.22864696894;10028.185760640032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;63.0;0.0;0.0;3.0;63.0;3.0;63.0;3.0;63.0;0.0038550433579746094;0.0;0.006282292879662327
507;Main olfactory bulb;154;210;189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
151;Accessory olfactory bulb;157;240;210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
188;Accessory olfactory bulb, glomerular layer;157;240;210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
196;Accessory olfactory bulb, granular layer;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
204;Accessory olfactory bulb, mitral layer;157;240;210;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
159;Anterior olfactory nucleus;84;191;148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
589;Taenia tecta;98;208;159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
597;Taenia tecta, dorsal part;98;208;159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
605;Taenia tecta, ventral part;98;208;159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
814;Dorsal peduncular area;164;218;164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
961;Piriform area;106;203;186;526294.0452898862;769570.4035572647;243276.35826737856;0.0;0.0;0.0;0.0;1.0;16.0;1.0;16.0;16.0;252.0;0.0;0.0;15.0;236.0;15.0;236.0;16.0;252.0;0.0003274554203684996;3.0401255995946327e-05;0.0009700901545912599
619;Nucleus of the lateral olfactory tract;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
260;Nucleus of the lateral olfactory tract, molecular layer;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
268;Nucleus of the lateral olfactory tract, pyramidal layer;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1139;Nucleus of the lateral olfactory tract, layer 3;149;228;200;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
631;Cortical amygdalar area;97;231;183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
639;Cortical amygdalar area, anterior part;97;231;183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
647;Cortical amygdalar area, posterior part;97;231;183;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
655;Cortical amygdalar area, posterior part, lateral zone;97;231;183;299359.9156694765;498437.9737325527;199078.0580630762;0.0;0.0;0.0;0.0;14.0;227.0;14.0;227.0;81.0;1608.0;0.0;0.0;67.0;1381.0;67.0;1381.0;81.0;1608.0;0.0032260784385236383;0.000758284553535988;0.006936977452143128
663;Cortical amygdalar area, posterior part, medial zone;97;231;183;270761.0155372809;512180.3023675039;241419.286830223;0.0;0.0;0.0;0.0;49.0;976.0;49.0;976.0;148.0;2828.0;0.0;0.0;99.0;1852.0;99.0;1852.0;148.0;2828.0;0.00552149308930438;0.0036046548210173016;0.007671300931737117
788;Piriform-amygdalar area;89;218;171;194249.67232647174;194249.67232647174;0.0;0.0;0.0;0.0;0.0;1.0;34.0;1.0;34.0;1.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;34.0;0.00017503247028832484;0.00017503247028832484;0.0
566;Postpiriform transition area;168;236;211;0.0;377356.9160300101;377356.9160300101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;55.0;1395.0;0.0;0.0;55.0;1395.0;55.0;1395.0;55.0;1395.0;0.0036967654248294198;0.0;0.0036967654248294198
1089;Hippocampal formation;126;208;75;59426.28598897797;80596.90037255138;21170.6143835734;0.0;0.0;0.0;0.0;5.0;172.0;5.0;172.0;5.0;172.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;172.0;0.002134077107245398;0.0028943420767015716;0.0
1080;Hippocampal region;126;208;75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
