idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fasciola cinerea;126;208;75
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Induseum griseum;126;208;75
822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrohippocampal region;50;184;37
909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area;50;184;37
918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, lateral part;50;184;37
1121;1575.7147428803146;5305.0;1531.7726922519505;2911.0;43.942050628364086;2394.0;7536.028676782263;4149.716855716662;3386.3118210655994;0.2970244567163647;0.5262015431988837;0.01835507545044448;Entorhinal area, lateral part, layer 1;50;184;37
20;165418.19136391376;8957.0;83638.02285917406;5134.0;81780.1685047397;3823.0;12743.5033315926;7294.292012028571;5449.211319564029;18.468035208653987;16.291005621187;21.39162137189111;Entorhinal area, lateral part, layer 2;50;184;37
52;182838.3785158042;8660.0;102525.4486165028;4842.0;80312.92989930138;3818.0;12289.13192406619;6889.990631036559;5399.141293029634;21.11297673392658;21.1741942619791;21.035340466029695;Entorhinal area, lateral part, layer 3;50;184;37
139;118471.88835552812;9547.0;72280.46742444439;5225.0;46191.42093108373;4322.0;13605.801363073504;7434.589606797899;6171.211756275604;12.409331554994042;13.833582282190314;10.687510627275273;Entorhinal area, lateral part, layer 5;50;184;37
28;33778.98057745962;5661.0;17807.745893917454;3279.0;15971.234683542163;2382.0;8021.632394031187;4641.9595351722;3379.6728588589863;5.966963536028903;5.430846567220938;6.704968381000069;Entorhinal area, lateral part, layer 6a;50;184;37
926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone;50;184;37
526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 1;50;184;37
543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 2;50;184;37
664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 3;50;184;37
727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 5;50;184;37
743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 6;50;184;37
843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parasubiculum;114;213;105
1037;10457.171661908622;4206.0;5990.936587487347;2770.0;4466.2350744212745;1436.0;5983.9737799703735;3941.406853504769;2042.5669264656049;2.4862509895170284;2.1627929918726885;3.1101915560036733;Postsubiculum;72;200;60
1084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Presubiculum;89;185;71
502;15372.448498986661;12005.0;9883.409669131506;6323.0;5489.038829855155;5682.0;17017.17417774461;8926.582079690528;8090.592098054083;1.2805038316523667;1.5630886713793304;0.9660399207770425;Subiculum;79;194;68
484682470;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prosubiculum;88;186;72
589508447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hippocampo-amygdalar transition area;51;185;50
484682508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Area prostriata;51;185;50
703;20752.744942620397;890.0;5000.956641267985;214.0;15751.788301352412;676.0;1230.5867205010916;284.7000829918677;945.8866375092239;23.31769094676449;23.368956267607405;23.30146198424913;Cortical subplate;138;218;135
583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Claustrum;138;218;135
942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Endopiriform nucleus;160;238;157
952;12146.58210187871;1701.0;0.0;0.0;12146.58210187871;1701.0;2422.562715199213;0.0;2422.562715199213;7.140847796518936;0.0;7.140847796518936;Endopiriform nucleus, dorsal part;160;238;157
966;49558.18563565891;2974.0;22413.49187799357;1183.0;27144.693757665344;1791.0;4253.1703876882;1698.9635019134466;2554.206885774754;16.66381494137825;18.94631604225999;15.156166252186122;Endopiriform nucleus, ventral part;160;238;157
131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral amygdalar nucleus;144;235;141
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basolateral amygdalar nucleus;157;231;156
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basolateral amygdalar nucleus, anterior part;157;231;156
311;74152.56781882036;4025.0;32297.909005746245;1254.0;41854.658813074115;2771.0;5699.693325463636;1762.623216920807;3937.070108542829;18.42299821585599;25.75590829804326;15.104532231351179;Basolateral amygdalar nucleus, posterior part;157;231;156
451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basolateral amygdalar nucleus, ventral part;157;231;156
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basomedial amygdalar nucleus;132;234;129
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basomedial amygdalar nucleus, anterior part;132;234;129
334;17669.10371612967;1537.0;0.0;0.0;17669.10371612967;1537.0;2180.306443679292;0.0;2180.306443679292;11.495838462023208;0.0;11.495838462023208;Basomedial amygdalar nucleus, posterior part;132;234;129
780;173276.49187261215;8785.0;76694.33448527544;4075.0;96582.15738733672;4710.0;12494.791931770316;5827.192646310463;6667.599285459855;19.7241311181118;18.820695579208696;20.50576589964686;Posterior amygdalar nucleus;151;236;147
623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebral nuclei;152;214;249
477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum;152;214;249
485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum dorsal region;152;214;249
672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Caudoputamen;152;214;249
493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum ventral region;128;205;248
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus accumbens;128;205;248
998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fundus of striatum;128;205;248
754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Olfactory tubercle;128;205;248
275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal complex;144;203;237
242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus;144;203;237
250;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus, caudal (caudodorsal) part;144;203;237
258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus, rostral (rostroventral) part;144;203;237
266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus, ventral part;144;203;237
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Septofimbrial nucleus;144;203;237
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Septohippocampal nucleus;144;203;237
278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum-like amygdalar nuclei;128;192;226
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior amygdalar area;128;192;226
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Bed nucleus of the accessory olfactory tract;128;192;226
536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus;128;192;226
544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus, capsular part;128;192;226
551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus, lateral part;128;192;226
559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus, medial part;128;192;226
1105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intercalated amygdalar nucleus;128;192;226
403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial amygdalar nucleus;128;192;226
803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum;133;153;204
818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, dorsal region;133;153;204
1022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Globus pallidus, external segment;133;153;204
1031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Globus pallidus, internal segment;133;153;204
835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, ventral region;162;177;216
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Substantia innominata;162;177;216
298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Magnocellular nucleus;162;177;216
826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, medial region;150;167;211
904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial septal complex;150;167;211
564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial septal nucleus;150;167;211
596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Diagonal band nucleus;150;167;211
581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Triangular nucleus of septum;150;167;211
809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, caudal region;179;192;223
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Bed nuclei of the stria terminalis;179;192;223
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Bed nucleus of the anterior commissure;179;192;223
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Brain stem;255;112;128
1129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interbrain;255;112;128
549;36232.55451177922;3527.0;26414.583911981434;1613.0;9817.970599797787;1914.0;4990.994821967526;2272.7803254101295;2718.214496557396;10.27291026701991;16.376059461860777;5.129556217240223;Thalamus;255;112;128
864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Thalamus, sensory-motor cortex related;255;128;132
637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral group of the dorsal thalamus;255;128;132
629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral anterior-lateral complex of the thalamus;255;128;132
685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral medial nucleus of the thalamus;255;128;132
709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posterior complex of the thalamus;255;128;132
718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posterolateral nucleus of the thalamus;255;128;132
725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posterolateral nucleus of the thalamus, parvicellular part;255;128;132
733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posteromedial nucleus of the thalamus;255;128;132
741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posteromedial nucleus of the thalamus, parvicellular part;255;128;132
563807435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior triangular thalamic nucleus;255;128;132
406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparafascicular nucleus;255;128;132
414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparafascicular nucleus, magnocellular part;255;128;132
422;6366.98764369823;748.0;0.0;0.0;6366.98764369823;748.0;1094.3300541072308;0.0;1094.3300541072308;8.512015566441484;0.0;8.512015566441484;Subparafascicular nucleus, parvicellular part;255;128;132
609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparafascicular area;255;128;132
1044;12785.844847985078;1640.0;5148.820003584493;910.0;7637.024844400585;730.0;2306.1430228741856;1272.2511218236943;1033.8919010504912;7.7962468585274864;5.658043959982959;10.461677869041896;Peripeduncular nucleus;255;128;132
1008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Geniculate group, dorsal thalamus;255;128;132
475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial geniculate complex;255;128;132
1072;4870.245583226904;3077.0;3093.8316808464006;1702.0;1776.4139023805037;1375.0;4358.81827247902;2404.56837361442;1954.2498988645998;1.582790244792624;1.8177624446806113;1.2919373835494572;Medial geniculate complex, dorsal part;255;128;132
1079;13647.603906745091;5785.0;7448.255223641638;2813.0;6199.348683103453;2972.0;8199.021850580302;3993.479337625219;4205.542512955082;2.3591363710881748;2.6477978043518084;2.0859181302501524;Medial geniculate complex, ventral part;255;128;132
1088;7553.494955689181;3416.0;4069.9850036827847;1514.0;3483.509952006396;1902.0;4947.096111550138;2217.8779559498034;2729.2181556003343;2.2112104671221253;2.688233159631958;1.8314983974797034;Medial geniculate complex, medial part;255;128;132
170;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal part of the lateral geniculate complex;255;128;132
496345664;353.3732072301209;846.0;0.0;0.0;353.3732072301209;846.0;1152.8057058534187;0.0;1152.8057058534187;0.41769882651314527;0.0;0.41769882651314527;Dorsal part of the lateral geniculate complex, shell;255;128;132
496345668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal part of the lateral geniculate complex, core;255;128;132
496345672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal part of the lateral geniculate complex, ipsilateral zone;255;128;132
856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Thalamus, polymodal association cortex related;255;144;159
138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral group of the dorsal thalamus;255;144;159
218;54814.18478712067;2690.0;18951.374353423715;1051.0;35862.810433696955;1639.0;3821.054097229665;1486.9522872602067;2334.1018099694584;20.377020366959357;18.031754855778985;21.8809093555198;Lateral posterior nucleus of the thalamus;255;144;159
1020;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior complex of the thalamus;255;144;159
1029;44873.838480334496;4202.0;24134.19732389762;2014.0;20739.641156436875;2188.0;5943.676303713232;2887.8858210919357;3055.790482621296;10.679161942012017;11.983216148906465;9.478812228718864;Posterior limiting nucleus of the thalamus;255;144;159
325;26619.117575679906;3599.0;14869.516960376874;1775.0;11749.600615303032;1824.0;5080.143220394497;2505.9554829221606;2574.1877374723367;7.396253841533733;8.37719265373345;6.441667004003856;Suprageniculate nucleus;255;144;159
560581551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ethmoid nucleus of the thalamus;255;144;159
239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior group of the dorsal thalamus;255;144;159
255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteroventral nucleus of thalamus;255;144;159
127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial nucleus;255;144;159
1096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial nucleus, dorsal part;255;144;159
1104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial nucleus, ventral part;255;144;159
64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterodorsal nucleus;255;144;159
1120;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interanteromedial nucleus of the thalamus;255;144;159
1113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interanterodorsal nucleus of the thalamus;255;144;159
155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral dorsal nucleus of thalamus;255;144;159
444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial group of the dorsal thalamus;255;144;159
59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intermediodorsal nucleus of the thalamus;255;144;159
362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Mediodorsal nucleus of thalamus;255;144;159
366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Submedial nucleus of the thalamus;255;144;159
1077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perireunensis nucleus;255;144;159
571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midline group of the dorsal thalamus;255;144;159
149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraventricular nucleus of the thalamus;255;144;159
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parataenial nucleus;255;144;159
181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of reuniens;255;144;159
560581559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Xiphoid thalamic nucleus;255;144;159
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intralaminar nuclei of the dorsal thalamus;255;144;159
189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rhomboid nucleus;255;144;159
599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central medial nucleus of the thalamus;255;144;159
907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paracentral nucleus;255;144;159
575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central lateral nucleus of the thalamus;255;144;159
930;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parafascicular nucleus;255;144;159
560581563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior intralaminar thalamic nucleus;255;144;159
262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Reticular nucleus of the thalamus;255;144;159
1014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Geniculate group, ventral thalamus;255;144;159
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intergeniculate leaflet of the lateral geniculate complex;255;144;159
563807439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intermediate geniculate nucleus;255;144;159
178;3.9233546890318394;869.0;0.0;0.0;3.9233546890318394;869.0;1227.988686669946;0.0;1227.988686669946;0.004514792507516501;0.0;0.004514792507516501;Ventral part of the lateral geniculate complex;255;144;159
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subgeniculate nucleus;255;144;159
958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Epithalamus;255;144;159
483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial habenula;255;144;159
186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral habenula;255;144;159
1097;2641.8136084005237;224.0;2473.052543222904;58.0;168.76106517761946;166.0;317.4392523364486;75.1829808165273;242.2562715199213;11.793810751788053;42.638836952119036;1.0166329227567437;Hypothalamus;230;68;56
157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular zone;255;93;80
390;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supraoptic nucleus;255;93;80
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory supraoptic group;255;93;80
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraventricular hypothalamic nucleus;255;93;80
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, anterior part;255;93;80
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, intermediate part;255;93;80
223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Arcuate hypothalamic nucleus;255;93;80
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular region;255;85;71
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterodorsal preoptic nucleus;255;85;71
263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteroventral preoptic nucleus;255;85;71
272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteroventral periventricular nucleus;255;85;71
830;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsomedial nucleus of the hypothalamus;255;85;71
452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Median preoptic nucleus;255;85;71
523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial preoptic area;255;85;71
763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vascular organ of the lamina terminalis;255;85;71
914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterodorsal preoptic nucleus;255;85;71
1109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parastrial nucleus;255;85;71
126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, posterior part;255;85;71
133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, preoptic part;255;85;71
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparaventricular zone;255;85;71
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Suprachiasmatic nucleus;255;85;71
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subfornical organ;255;85;71
576073699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventromedial preoptic nucleus;255;85;71
689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventrolateral preoptic nucleus;255;85;71
467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hypothalamic medial zone;255;76;62
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior hypothalamic nucleus;255;76;62
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Mammillary body;255;76;62
210;809.749026492238;389.0;0.0;0.0;809.749026492238;389.0;559.69552385637;0.0;559.69552385637;2.0816170346844167;0.0;2.0816170346844167;Lateral mammillary nucleus;255;76;62
491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus;255;76;62
732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, median part;255;76;62
606826647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, lateral part;255;76;62
606826651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, medial part;255;76;62
606826655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, posterior part;255;76;62
606826659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, dorsal part;255;76;62
525;13955.534803629853;2891.0;8164.18555873679;1423.0;5791.349244893063;1468.0;4101.649286768323;2080.0624692572555;2021.5868175110677;4.8272344530023705;5.7373053821059665;3.9450607935238846;Supramammillary nucleus;255;76;62
