idx;sum_intensity;pixel_count;left_hemi_sum_intensity;left_hemi_pixel_count;right_hemi_sum_intensity;right_hemi_pixel_count;region_area;left_hemi_region_area;right_hemi_region_area;mean_intensity;left_hemi_mean_intensity;right_hemi_mean_intensity;name;r;g;b
982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fasciola cinerea;126;208;75
19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Induseum griseum;126;208;75
822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Retrohippocampal region;50;184;37
909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area;50;184;37
918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, lateral part;50;184;37
1121;2244.1802132325247;5305.0;1923.0531216459349;2911.0;321.1270915865898;2394.0;7536.028676782263;4149.716855716662;3386.3118210655994;0.42303114292790284;0.6606159813280436;0.13413830057919374;Entorhinal area, lateral part, layer 1;50;184;37
20;176414.66523430822;8957.0;92927.70798061648;5134.0;83486.95725369174;3823.0;12743.5033315926;7294.292012028571;5449.211319564029;19.695731297790356;18.100449548230714;21.838074091993654;Entorhinal area, lateral part, layer 2;50;184;37
52;202717.45961558074;8660.0;114249.02681616694;4842.0;88468.4327994138;3818.0;12289.13192406619;6889.990631036559;5399.141293029634;23.408482634593618;23.595420655961778;23.171407228762128;Entorhinal area, lateral part, layer 3;50;184;37
139;118976.39718348067;9547.0;71675.34639797732;5225.0;47301.05078550335;4322.0;13605.801363073504;7434.589606797899;6171.211756275604;12.462176304962886;13.717769645545898;10.944250528806883;Entorhinal area, lateral part, layer 5;50;184;37
28;37467.473499094485;5661.0;20185.785770919523;3279.0;17281.687728174962;2382.0;8021.632394031187;4641.9595351722;3379.6728588589863;6.618525613689187;6.156079832546363;7.25511659453189;Entorhinal area, lateral part, layer 6a;50;184;37
926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone;50;184;37
526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 1;50;184;37
543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 2;50;184;37
664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 3;50;184;37
727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 5;50;184;37
743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Entorhinal area, medial part, dorsal zone, layer 6;50;184;37
843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parasubiculum;114;213;105
1037;13286.815336006694;4206.0;7105.27739824634;2770.0;6181.537937760353;1436.0;5983.9737799703735;3941.406853504769;2042.5669264656049;3.1590145829782914;2.5650820932297256;4.30469215721473;Postsubiculum;72;200;60
1084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Presubiculum;89;185;71
502;21468.99988734536;12005.0;14139.37865387369;6323.0;7329.621233471669;5682.0;17017.17417774461;8926.582079690528;8090.592098054083;1.7883381830358482;2.2361819791038573;1.2899720579851583;Subiculum;79;194;68
484682470;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Prosubiculum;88;186;72
589508447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hippocampo-amygdalar transition area;51;185;50
484682508;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Area prostriata;51;185;50
703;20644.53711488843;890.0;6039.338659435511;214.0;14605.198455452919;676.0;1230.5867205010916;284.7000829918677;945.8866375092239;23.196109117852167;28.221208688950984;21.605323158954022;Cortical subplate;138;218;135
583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Claustrum;138;218;135
942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Endopiriform nucleus;160;238;157
952;13754.47134014126;1701.0;0.0;0.0;13754.47134014126;1701.0;2422.562715199213;0.0;2422.562715199213;8.08610895951867;0.0;8.08610895951867;Endopiriform nucleus, dorsal part;160;238;157
966;47855.433550629765;2974.0;21334.94538781792;1183.0;26520.488162811846;1791.0;4253.1703876882;1698.9635019134466;2554.206885774754;16.091268846882908;18.034611485898495;14.807642748638663;Endopiriform nucleus, ventral part;160;238;157
131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral amygdalar nucleus;144;235;141
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basolateral amygdalar nucleus;157;231;156
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basolateral amygdalar nucleus, anterior part;157;231;156
311;79149.89711159379;4025.0;35466.96483281255;1254.0;43682.93227878124;2771.0;5699.693325463636;1762.623216920807;3937.070108542829;19.66457071095498;28.28306605487444;15.764320562533829;Basolateral amygdalar nucleus, posterior part;157;231;156
451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basolateral amygdalar nucleus, ventral part;157;231;156
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basomedial amygdalar nucleus;132;234;129
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Basomedial amygdalar nucleus, anterior part;132;234;129
334;17978.13999436237;1537.0;0.0;0.0;17978.13999436237;1537.0;2180.306443679292;0.0;2180.306443679292;11.696903054237065;0.0;11.696903054237065;Basomedial amygdalar nucleus, posterior part;132;234;129
780;185352.81860426906;8785.0;83464.39783616504;4075.0;101888.42076810403;4710.0;12494.791931770316;5827.192646310463;6667.599285459855;21.098784132529204;20.482060818690808;21.632361097262002;Posterior amygdalar nucleus;151;236;147
623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Cerebral nuclei;152;214;249
477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum;152;214;249
485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum dorsal region;152;214;249
672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Caudoputamen;152;214;249
493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum ventral region;128;205;248
56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus accumbens;128;205;248
998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Fundus of striatum;128;205;248
754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Olfactory tubercle;128;205;248
275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal complex;144;203;237
242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus;144;203;237
250;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus, caudal (caudodorsal) part;144;203;237
258;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus, rostral (rostroventral) part;144;203;237
266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral septal nucleus, ventral part;144;203;237
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Septofimbrial nucleus;144;203;237
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Septohippocampal nucleus;144;203;237
278;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Striatum-like amygdalar nuclei;128;192;226
23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior amygdalar area;128;192;226
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Bed nucleus of the accessory olfactory tract;128;192;226
536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus;128;192;226
544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus, capsular part;128;192;226
551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus, lateral part;128;192;226
559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central amygdalar nucleus, medial part;128;192;226
1105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intercalated amygdalar nucleus;128;192;226
403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial amygdalar nucleus;128;192;226
803;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum;133;153;204
818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, dorsal region;133;153;204
1022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Globus pallidus, external segment;133;153;204
1031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Globus pallidus, internal segment;133;153;204
835;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, ventral region;162;177;216
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Substantia innominata;162;177;216
298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Magnocellular nucleus;162;177;216
826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, medial region;150;167;211
904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial septal complex;150;167;211
564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial septal nucleus;150;167;211
596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Diagonal band nucleus;150;167;211
581;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Triangular nucleus of septum;150;167;211
809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Pallidum, caudal region;179;192;223
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Bed nuclei of the stria terminalis;179;192;223
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Bed nucleus of the anterior commissure;179;192;223
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Brain stem;255;112;128
1129;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interbrain;255;112;128
549;46522.585949448985;3527.0;33703.74090335297;1613.0;12818.845046096016;1914.0;4990.994821967526;2272.7803254101295;2718.214496557396;13.190412801091291;20.895065656139472;6.697411204856852;Thalamus;255;112;128
864;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Thalamus, sensory-motor cortex related;255;128;132
637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral group of the dorsal thalamus;255;128;132
629;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral anterior-lateral complex of the thalamus;255;128;132
685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral medial nucleus of the thalamus;255;128;132
709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posterior complex of the thalamus;255;128;132
718;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posterolateral nucleus of the thalamus;255;128;132
725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posterolateral nucleus of the thalamus, parvicellular part;255;128;132
733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posteromedial nucleus of the thalamus;255;128;132
741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventral posteromedial nucleus of the thalamus, parvicellular part;255;128;132
563807435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior triangular thalamic nucleus;255;128;132
406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparafascicular nucleus;255;128;132
414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparafascicular nucleus, magnocellular part;255;128;132
422;7933.753908246756;748.0;0.0;0.0;7933.753908246756;748.0;1094.3300541072308;0.0;1094.3300541072308;10.606622871987641;0.0;10.606622871987641;Subparafascicular nucleus, parvicellular part;255;128;132
609;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparafascicular area;255;128;132
1044;14876.903310941998;1640.0;6383.371701890603;910.0;8493.531609051395;730.0;2306.1430228741856;1272.2511218236943;1033.8919010504912;9.07128250667195;7.014694177901761;11.63497480691972;Peripeduncular nucleus;255;128;132
1008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Geniculate group, dorsal thalamus;255;128;132
475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial geniculate complex;255;128;132
1072;3591.4447435615584;3077.0;2428.804645670578;1702.0;1162.6400978909805;1375.0;4358.81827247902;2404.56837361442;1954.2498988645998;1.167190361898459;1.4270297565632069;0.845556434829804;Medial geniculate complex, dorsal part;255;128;132
1079;15380.407384705337;5785.0;8663.217410015408;2813.0;6717.189974689929;2972.0;8199.021850580302;3993.479337625219;4205.542512955082;2.6586702480043796;3.0797075755476033;2.2601581341486976;Medial geniculate complex, ventral part;255;128;132
1088;7515.353706173599;3416.0;4286.753473572899;1514.0;3228.6002326007;1902.0;4947.096111550138;2217.8779559498034;2729.2181556003343;2.200044995952459;2.83140916352239;1.6974764629866983;Medial geniculate complex, medial part;255;128;132
170;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal part of the lateral geniculate complex;255;128;132
496345664;201.1873448509723;846.0;0.0;0.0;201.1873448509723;846.0;1152.8057058534187;0.0;1152.8057058534187;0.23781010029665756;0.0;0.23781010029665756;Dorsal part of the lateral geniculate complex, shell;255;128;132
496345668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal part of the lateral geniculate complex, core;255;128;132
496345672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsal part of the lateral geniculate complex, ipsilateral zone;255;128;132
856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Thalamus, polymodal association cortex related;255;144;159
138;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral group of the dorsal thalamus;255;144;159
218;56569.131066235714;2690.0;19106.905078083277;1051.0;37462.22598815244;1639.0;3821.054097229665;1486.9522872602067;2334.1018099694584;21.029416753247478;18.179738418728142;22.856757771905087;Lateral posterior nucleus of the thalamus;255;144;159
1020;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior complex of the thalamus;255;144;159
1029;54506.12862544693;4202.0;31069.602567099035;2014.0;23436.526058347896;2188.0;5943.676303713232;2887.8858210919357;3055.790482621296;12.97147278092502;15.426813588430504;10.711392165606899;Posterior limiting nucleus of the thalamus;255;144;159
325;31067.36468762951;3599.0;17253.93670191616;1775.0;13813.427985713352;1824.0;5080.143220394497;2505.9554829221606;2574.1877374723367;8.6322213636092;9.720527719389384;7.5731513079568815;Suprageniculate nucleus;255;144;159
560581551;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ethmoid nucleus of the thalamus;255;144;159
239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior group of the dorsal thalamus;255;144;159
255;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteroventral nucleus of thalamus;255;144;159
127;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial nucleus;255;144;159
1096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial nucleus, dorsal part;255;144;159
1104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteromedial nucleus, ventral part;255;144;159
64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterodorsal nucleus;255;144;159
1120;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interanteromedial nucleus of the thalamus;255;144;159
1113;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Interanterodorsal nucleus of the thalamus;255;144;159
155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral dorsal nucleus of thalamus;255;144;159
444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial group of the dorsal thalamus;255;144;159
59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intermediodorsal nucleus of the thalamus;255;144;159
362;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Mediodorsal nucleus of thalamus;255;144;159
366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Submedial nucleus of the thalamus;255;144;159
1077;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Perireunensis nucleus;255;144;159
571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Midline group of the dorsal thalamus;255;144;159
149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraventricular nucleus of the thalamus;255;144;159
15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parataenial nucleus;255;144;159
181;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Nucleus of reuniens;255;144;159
560581559;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Xiphoid thalamic nucleus;255;144;159
51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intralaminar nuclei of the dorsal thalamus;255;144;159
189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Rhomboid nucleus;255;144;159
599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central medial nucleus of the thalamus;255;144;159
907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paracentral nucleus;255;144;159
575;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Central lateral nucleus of the thalamus;255;144;159
930;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parafascicular nucleus;255;144;159
560581563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterior intralaminar thalamic nucleus;255;144;159
262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Reticular nucleus of the thalamus;255;144;159
1014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Geniculate group, ventral thalamus;255;144;159
27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intergeniculate leaflet of the lateral geniculate complex;255;144;159
563807439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Intermediate geniculate nucleus;255;144;159
178;4.294899299740791;869.0;0.0;0.0;4.294899299740791;869.0;1227.988686669946;0.0;1227.988686669946;0.004942346720069955;0.0;0.004942346720069955;Ventral part of the lateral geniculate complex;255;144;159
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subgeniculate nucleus;255;144;159
958;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Epithalamus;255;144;159
483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial habenula;255;144;159
186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Lateral habenula;255;144;159
1097;1919.0746607035398;224.0;1887.082569360733;58.0;31.992091342806816;166.0;317.4392523364486;75.1829808165273;242.2562715199213;8.567297592426517;32.5359063682885;0.19272344182413745;Hypothalamus;230;68;56
157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular zone;255;93;80
390;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Supraoptic nucleus;255;93;80
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Accessory supraoptic group;255;93;80
38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Paraventricular hypothalamic nucleus;255;93;80
30;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, anterior part;255;93;80
118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, intermediate part;255;93;80
223;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Arcuate hypothalamic nucleus;255;93;80
141;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular region;255;85;71
72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterodorsal preoptic nucleus;255;85;71
263;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteroventral preoptic nucleus;255;85;71
272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anteroventral periventricular nucleus;255;85;71
830;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Dorsomedial nucleus of the hypothalamus;255;85;71
452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Median preoptic nucleus;255;85;71
523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial preoptic area;255;85;71
763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Vascular organ of the lamina terminalis;255;85;71
914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Posterodorsal preoptic nucleus;255;85;71
1109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Parastrial nucleus;255;85;71
126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, posterior part;255;85;71
133;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Periventricular hypothalamic nucleus, preoptic part;255;85;71
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subparaventricular zone;255;85;71
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Suprachiasmatic nucleus;255;85;71
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Subfornical organ;255;85;71
576073699;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventromedial preoptic nucleus;255;85;71
689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Ventrolateral preoptic nucleus;255;85;71
467;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Hypothalamic medial zone;255;76;62
88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Anterior hypothalamic nucleus;255;76;62
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Mammillary body;255;76;62
210;837.2734704907052;389.0;0.0;0.0;837.2734704907052;389.0;559.69552385637;0.0;559.69552385637;2.1523739601303475;0.0;2.1523739601303475;Lateral mammillary nucleus;255;76;62
491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus;255;76;62
732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, median part;255;76;62
606826647;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, lateral part;255;76;62
606826651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, medial part;255;76;62
606826655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, posterior part;255;76;62
606826659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Medial mammillary nucleus, dorsal part;255;76;62
525;15540.2080072744;2891.0;7968.681606120168;1423.0;7571.526401154231;1468.0;4101.649286768323;2080.0624692572555;2021.5868175110677;5.375374613377516;5.599916799803351;5.1577155321214105;Supramammillary nucleus;255;76;62
